node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
10,syn-0-00-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.256548374628599,0.12132258377928545,0.256548374628599,0.12132258377928545,0.2964515785861315,0.1293374381640852,synthetic_chicago_authorized_2026-01-20.csv
11,syn-0-00-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.06544195707944607,0.029403755400749278,0.06544195707944607,0.029403755400749278,0.06768154281089543,0.029844711172379582,synthetic_chicago_authorized_2026-01-20.csv
12,syn-0-01-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9998285676526321,0.9975022565992427,0.9998285676526321,0.9975022565992427,8.671321845173033,5.992367594429583,synthetic_chicago_authorized_2026-01-20.csv
13,syn-0-01-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9998699505838026,0.9975163063567429,0.9998699505838026,0.9975163063567429,8.947596055141837,5.998008454539038,synthetic_chicago_authorized_2026-01-20.csv
14,syn-0-01-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999992036624598,0.9999969391984529,0.9999992036624598,0.9999969391984529,14.043242695462396,12.696833732813666,synthetic_chicago_authorized_2026-01-20.csv
15,syn-0-01-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999994710635108,0.9999971945214245,0.9999994710635108,0.9999971945214245,14.4523974705505,12.783936418403892,synthetic_chicago_authorized_2026-01-20.csv
16,syn-0-01-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999344250388338,0.9998572168011108,0.9999344250388338,0.9998572168011108,9.632316624415669,8.854183169818668,synthetic_chicago_authorized_2026-01-20.csv
17,syn-0-01-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.998197630652932,0.999604548161685,0.998197630652932,0.999604548161685,6.3186531757218685,7.835481552343563,synthetic_chicago_authorized_2026-01-20.csv
18,syn-0-01-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9995641248204371,0.999928825250566,0.9995641248204371,0.999928825250566,7.738154641008894,9.550372445228174,synthetic_chicago_authorized_2026-01-20.csv
19,syn-0-01-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.050777112074334566,0.014519405944449514,0.050777112074334566,0.014519405944449514,0.05211164185234144,0.014625844054017477,synthetic_chicago_authorized_2026-01-20.csv
20,syn-0-01-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.17343139240424438,0.1439075366877161,0.17343139240424438,0.1439075366877161,0.19047235537095297,0.15537689078572484,synthetic_chicago_authorized_2026-01-20.csv
21,syn-0-01-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.13250874764727788,0.15064366026415615,0.13250874764727788,0.15064366026415615,0.1421498509552239,0.1632764637239832,synthetic_chicago_authorized_2026-01-20.csv
22,syn-0-01-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.05478268124379133,0.03328233220622452,0.05478268124379133,0.03328233220622452,0.05634041098895036,0.033848793280765656,synthetic_chicago_authorized_2026-01-20.csv
23,syn-0-01-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.00017279154736874456,0.9999074452298846,0.00017279154736874456,0.9999074452298846,0.0001728064775480629,9.287709979318453,synthetic_chicago_authorized_2026-01-20.csv
24,syn-0-02-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9997003528703114,0.9933685967812662,0.9997003528703114,0.9933685967812662,8.112905009986026,5.015938850310559,synthetic_chicago_authorized_2026-01-20.csv
25,syn-0-02-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9637546918238423,0.8079282122165251,0.9637546918238423,0.8079282122165251,3.317445335681425,1.6498860821299646,synthetic_chicago_authorized_2026-01-20.csv
26,syn-0-02-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990970036178,0.9998927935839986,0.9999990970036178,0.9998927935839986,13.917547289908594,9.140754460359899,synthetic_chicago_authorized_2026-01-20.csv
27,syn-0-02-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999978777035216,0.9998475947533155,0.9999978777035216,0.9998475947533155,13.063011811027895,8.788967488240852,synthetic_chicago_authorized_2026-01-20.csv
28,syn-0-02-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9991837955409024,0.9937297430574333,0.9991837955409024,0.9937297430574333,7.11084567176617,5.071937945501244,synthetic_chicago_authorized_2026-01-20.csv
29,syn-0-02-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9994719588091587,0.9972676668082034,0.9994719588091587,0.9972676668082034,7.54633626434385,5.902599385780054,synthetic_chicago_authorized_2026-01-20.csv
30,syn-0-02-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9998654753423585,0.9951428503270028,0.9998654753423585,0.9951428503270028,8.913763047535227,5.327303500158139,synthetic_chicago_authorized_2026-01-20.csv
31,syn-0-02-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999988264371612,0.9998726024069492,0.9999988264371612,0.9998726024069492,13.655466274885892,8.9681977078557,synthetic_chicago_authorized_2026-01-20.csv
32,syn-0-02-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.007073799212896029,0.011755678541951878,0.007073799212896029,0.011755678541951878,0.0070989371478308565,0.01182532287998578,synthetic_chicago_authorized_2026-01-20.csv
33,syn-0-02-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.021241927450401953,0.06639138203645599,0.021241927450401953,0.06639138203645599,0.021470783895455967,0.06869796715742525,synthetic_chicago_authorized_2026-01-20.csv
34,syn-0-02-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.13880901592309944,0.07596808798599175,0.13880901592309944,0.07596808798599175,0.1494389825703008,0.0790086711251376,synthetic_chicago_authorized_2026-01-20.csv
35,syn-0-02-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.02106122607109965,0.021931751051977002,0.02106122607109965,0.021931751051977002,0.021286177805763855,0.022175827181691244,synthetic_chicago_authorized_2026-01-20.csv
36,syn-0-03-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999930842568873,0.9998690289478748,0.9999930842568873,0.9998690289478748,11.88171013474803,8.940534235325313,synthetic_chicago_authorized_2026-01-20.csv
37,syn-0-03-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999700606702018,0.9995670140999006,0.9999700606702018,0.9995670140999006,10.41633756405048,7.744805393772845,synthetic_chicago_authorized_2026-01-20.csv
38,syn-0-03-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994870234990477,0.9964982652908561,0.9994870234990477,0.9964982652908561,7.575280520953292,5.654496802087342,synthetic_chicago_authorized_2026-01-20.csv
39,syn-0-03-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9977573772889059,0.9903924190454153,0.9977573772889059,0.9903924190454153,6.1001092448622005,4.645202809374496,synthetic_chicago_authorized_2026-01-20.csv
40,syn-0-03-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999692124180963,0.9996868016180546,0.9999692124180963,0.9996868016180546,10.388399134232051,8.068673760063344,synthetic_chicago_authorized_2026-01-20.csv
41,syn-0-03-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9993879973744042,0.9962971796198681,0.9993879973744042,0.9962971796198681,7.398773985272015,5.598660484807779,synthetic_chicago_authorized_2026-01-20.csv
42,syn-0-03-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9569642320464786,0.8906836590227081,0.9569642320464786,0.8906836590227081,3.1457236961805854,2.2135093892353375,synthetic_chicago_authorized_2026-01-20.csv
43,syn-0-03-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9902752776914846,0.9712475588604832,0.9902752776914846,0.9712475588604832,4.633083944279613,3.5490326061427737,synthetic_chicago_authorized_2026-01-20.csv
44,syn-0-03-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0017370309286234172,0.013606230566597368,0.0017370309286234172,0.013606230566597368,0.0017385413161602405,0.013699643622548989,synthetic_chicago_authorized_2026-01-20.csv
45,syn-0-03-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.08849678406283513,0.12889682231357225,0.08849678406283513,0.12889682231357225,0.09266015668844217,0.13799485026309738,synthetic_chicago_authorized_2026-01-20.csv
46,syn-0-03-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.7457811010381351,0.19228803167618214,0.7457811010381351,0.19228803167618214,1.3695595761695023,0.21354975886006358,synthetic_chicago_authorized_2026-01-20.csv
47,syn-0-03-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.03222710462019973,0.024000664421820035,0.03222710462019973,0.024000664421820035,0.03275783144226027,0.024293373329337793,synthetic_chicago_authorized_2026-01-20.csv
48,syn-0-04-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999998125706316,0.9987500312289955,0.999998125706316,0.9987500312289955,13.187278671374694,6.684636711176441,synthetic_chicago_authorized_2026-01-20.csv
49,syn-0-04-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990683569042,0.9987297447019259,0.9999990683569042,0.9987297447019259,13.886316040057157,6.668537376608269,synthetic_chicago_authorized_2026-01-20.csv
50,syn-0-04-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9993756127404746,0.9939839277709129,0.9993756127404746,0.9939839277709129,7.378739773878624,5.113320686241935,synthetic_chicago_authorized_2026-01-20.csv
51,syn-0-04-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9991920641467574,0.9922182494700483,0.9991920641467574,0.9922182494700483,7.121027892145913,4.855973962251573,synthetic_chicago_authorized_2026-01-20.csv
52,syn-0-04-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999760483682,0.9999623908578158,0.9999999760483682,0.9999623908578158,17.54722938094353,10.188263393927187,synthetic_chicago_authorized_2026-01-20.csv
53,syn-0-04-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999949562625,0.9999816570446804,0.9999999949562625,0.9999816570446804,19.105118453969457,10.906264963463446,synthetic_chicago_authorized_2026-01-20.csv
54,syn-0-04-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999874946367,0.999950148428046,0.9999999874946367,0.999950148428046,18.197108221290957,9.906460528371507,synthetic_chicago_authorized_2026-01-20.csv
55,syn-0-04-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999917687635,0.99997126581912,0.9999999917687635,0.99997126581912,18.615329597795842,10.45742317241319,synthetic_chicago_authorized_2026-01-20.csv
56,syn-0-04-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.046490383940599476,0.013188755096112257,0.046490383940599476,0.013188755096112257,0.04760576898003581,0.013276499069721618,synthetic_chicago_authorized_2026-01-20.csv
57,syn-0-04-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.06372596890469391,0.11757670166072418,0.06372596890469391,0.11757670166072418,0.0658470770885945,0.1250834080150748,synthetic_chicago_authorized_2026-01-20.csv
58,syn-0-04-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.11621514473790169,0.09941438575730435,0.11621514473790169,0.09941438575730435,0.12354162236567713,0.10471004476800934,synthetic_chicago_authorized_2026-01-20.csv
59,syn-0-04-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.08539029958124952,0.03928125189405883,0.08539029958124952,0.03928125189405883,0.08925786162729595,0.04007357870956022,synthetic_chicago_authorized_2026-01-20.csv
60,syn-0-05-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9997397403782106,0.9994433251525269,0.9997397403782106,0.9994433251525269,8.253830879819683,7.493529245270133,synthetic_chicago_authorized_2026-01-20.csv
61,syn-0-05-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9996867552633343,0.9992239287218326,0.9996867552633343,0.9992239287218326,8.068525766673385,7.1612661886908,synthetic_chicago_authorized_2026-01-20.csv
62,syn-0-05-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999818210767615,0.9975113542443873,0.999818210767615,0.9975113542443873,8.612662605780482,5.996016589706127,synthetic_chicago_authorized_2026-01-20.csv
63,syn-0-05-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9998494702294048,0.9979335657431178,0.9998494702294048,0.9979335657431178,8.801349682073779,6.181930738270185,synthetic_chicago_authorized_2026-01-20.csv
64,syn-0-05-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9244010249072298,0.9091096855908756,0.9244010249072298,0.9091096855908756,2.5823125528624855,2.3981018356306345,synthetic_chicago_authorized_2026-01-20.csv
65,syn-0-05-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9764470489877592,0.8994726140493388,0.9764470489877592,0.8994726140493388,3.7485041579947436,2.297325091582072,synthetic_chicago_authorized_2026-01-20.csv
66,syn-0-05-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.6611869711381148,0.9192370566128725,0.6611869711381148,0.9192370566128725,1.082306861034895,2.5162370401005094,synthetic_chicago_authorized_2026-01-20.csv
67,syn-0-05-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9977855479921252,0.9980622450969142,0.9977855479921252,0.9980622450969142,6.112750306601538,6.246225242507403,synthetic_chicago_authorized_2026-01-20.csv
68,syn-0-05-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.002334828695077655,0.01170028445041542,0.002334828695077655,0.01170028445041542,0.0023375586577532807,0.011769271417924936,synthetic_chicago_authorized_2026-01-20.csv
69,syn-0-05-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.14384119079011587,0.08185797863371154,0.14384119079011587,0.08185797863371154,0.15529939527008627,0.08540319295691313,synthetic_chicago_authorized_2026-01-20.csv
70,syn-0-05-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.13064200876139062,0.12034341393726422,0.13064200876139062,0.12034341393726422,0.14000028085111613,0.12822369078507087,synthetic_chicago_authorized_2026-01-20.csv
71,syn-0-05-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.05237593942742103,0.02766473805167788,0.05237593942742103,0.02766473805167788,0.05379741595550332,0.028054614292903013,synthetic_chicago_authorized_2026-01-20.csv
72,syn-0-06-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999925484371,0.999980201202311,0.9999999925484371,0.999980201202311,18.714842038277414,10.829889344883389,synthetic_chicago_authorized_2026-01-20.csv
73,syn-0-06-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999966365682,0.9999852548908869,0.9999999966365682,0.9999852548908869,19.510304019338008,11.124599115711753,synthetic_chicago_authorized_2026-01-20.csv
74,syn-0-06-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999804097529671,0.9929151872130559,0.9999804097529671,0.9929151872130559,10.84047871593435,4.949801830049723,synthetic_chicago_authorized_2026-01-20.csv
75,syn-0-06-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999985851290532,0.9981647351809275,0.9999985851290532,0.9981647351809275,13.468472234632204,6.30056649231728,synthetic_chicago_authorized_2026-01-20.csv
76,syn-0-06-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9996017163371833,0.9927112566062043,0.9996017163371833,0.9927112566062043,7.828346085899631,4.921424121784597,synthetic_chicago_authorized_2026-01-20.csv
77,syn-0-06-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9995595179330656,0.9936973323393946,0.9995595179330656,0.9936973323393946,7.7276408241219565,5.066782297017978,synthetic_chicago_authorized_2026-01-20.csv
78,syn-0-06-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999987926661,0.9999862106831154,0.9999999987926661,0.9999862106831154,20.53485133097565,11.191616404398253,synthetic_chicago_authorized_2026-01-20.csv
79,syn-0-06-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999950382822,0.9999728371613709,0.9999999950382822,0.9999728371613709,19.121513821673055,10.513660745670093,synthetic_chicago_authorized_2026-01-20.csv
80,syn-0-06-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.08246624415330392,0.02158107559872411,0.08246624415330392,0.02158107559872411,0.08606590861662293,0.0218173526035954,synthetic_chicago_authorized_2026-01-20.csv
81,syn-0-06-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.12040000250763545,0.08856857206383448,0.12040000250763545,0.08856857206383448,0.12828802315241253,0.0927389176042849,synthetic_chicago_authorized_2026-01-20.csv
82,syn-0-06-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.2495168191515034,0.12038609711944796,0.2495168191515034,0.12038609711944796,0.28703803875468276,0.12827221451403736,synthetic_chicago_authorized_2026-01-20.csv
83,syn-0-06-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.026458395316699624,0.019858304043720968,0.026458395316699624,0.019858304043720968,0.026814717863471314,0.020058130058826198,synthetic_chicago_authorized_2026-01-20.csv
84,syn-0-07-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999981302092481,0.9994193469728376,0.9999981302092481,0.9994193469728376,13.189684030737302,7.451357178883146,synthetic_chicago_authorized_2026-01-20.csv
85,syn-0-07-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999980350908071,0.9994236768089739,0.9999980350908071,0.9994236768089739,13.140064525993118,7.458841959092231,synthetic_chicago_authorized_2026-01-20.csv
86,syn-0-07-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999995554416836,0.99938997097161,0.999995554416836,0.99938997097161,12.32359950208687,7.4020040144045405,synthetic_chicago_authorized_2026-01-20.csv
87,syn-0-07-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999947084310784,0.9983152026985828,0.9999947084310784,0.9983152026985828,12.149395773536988,6.386110018308777,synthetic_chicago_authorized_2026-01-20.csv
88,syn-0-07-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9937508305119739,0.9225815162811886,0.9937508305119739,0.9225815162811886,5.075306705979235,2.5585297191599023,synthetic_chicago_authorized_2026-01-20.csv
89,syn-0-07-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999981098284692,0.9986433269677916,0.9999981098284692,0.9986433269677916,13.178842975973726,6.602719876161206,synthetic_chicago_authorized_2026-01-20.csv
90,syn-0-07-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999998786869032,0.999901506640217,0.9999998786869032,0.999901506640217,15.924891056511617,9.225521425429177,synthetic_chicago_authorized_2026-01-20.csv
91,syn-0-07-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990339239091,0.9997327837562858,0.9999990339239091,0.9997327837562858,13.850023236765324,8.227452325806013,synthetic_chicago_authorized_2026-01-20.csv
92,syn-0-07-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.10876300655314734,0.021539282484019692,0.10876300655314734,0.021539282484019692,0.11514490096813855,0.02177463856659942,synthetic_chicago_authorized_2026-01-20.csv
93,syn-0-07-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.1562402312426067,0.14975653333026484,0.1562402312426067,0.14975653333026484,0.16988745907587932,0.16223253913525099,synthetic_chicago_authorized_2026-01-20.csv
94,syn-0-07-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.058408871202308366,0.08627873638925057,0.058408871202308366,0.08627873638925057,0.06018414449326875,0.09022971726547933,synthetic_chicago_authorized_2026-01-20.csv
95,syn-0-07-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.014362236532543406,0.016357213083210316,0.014362236532543406,0.016357213083210316,0.014466371730461319,0.016492469264139466,synthetic_chicago_authorized_2026-01-20.csv
96,syn-0-08-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9973419170530348,0.9994455080257295,0.9973419170530348,0.9994455080257295,5.9301501126447835,7.49745822509197,synthetic_chicago_authorized_2026-01-20.csv
97,syn-0-08-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9973419199759325,0.9995649134319561,0.9973419199759325,0.9995649134319561,5.9301512122716415,7.739965539677447,synthetic_chicago_authorized_2026-01-20.csv
98,syn-0-08-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9987003965672595,0.9995885221268254,0.9987003965672595,0.9995885221268254,6.645696112790467,7.795755310435955,synthetic_chicago_authorized_2026-01-20.csv
99,syn-0-08-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9340545351934852,0.9977082253579617,0.9340545351934852,0.9977082253579617,2.7189271693325145,6.078428808681755,synthetic_chicago_authorized_2026-01-20.csv
100,syn-0-08-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994093876589281,0.9997375768900598,0.9994093876589281,0.9997375768900598,7.43435069305174,8.245552433354,synthetic_chicago_authorized_2026-01-20.csv
101,syn-0-08-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9993492721235542,0.9998168394997248,0.9993492721235542,0.9998168394997248,7.3374190116774525,8.605147738822598,synthetic_chicago_authorized_2026-01-20.csv
102,syn-0-08-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9968277815560652,0.9976319544193738,0.9968277815560652,0.9976319544193738,5.753324111270871,6.045690313570383,synthetic_chicago_authorized_2026-01-20.csv
103,syn-0-08-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9809633998673435,0.9651627637455625,0.9809633998673435,0.9651627637455625,3.9613918300247657,3.3570684569400813,synthetic_chicago_authorized_2026-01-20.csv
104,syn-0-08-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.005886177727867601,0.02232110199021362,0.005886177727867601,0.02232110199021362,0.005903569553154668,0.022573988001187748,synthetic_chicago_authorized_2026-01-20.csv
105,syn-0-08-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.005233965626755718,0.12411224803802579,0.005233965626755718,0.12411224803802579,0.0052477108070249886,0.13251733328570597,synthetic_chicago_authorized_2026-01-20.csv
106,syn-0-08-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.1743068704794753,0.15646163561241846,0.1743068704794753,0.15646163561241846,0.1915320883872141,0.17014989565034505,synthetic_chicago_authorized_2026-01-20.csv
107,syn-0-08-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.021904410466472294,0.02094993296878584,0.021904410466472294,0.02094993296878584,0.022147873914210633,0.021172496767235472,synthetic_chicago_authorized_2026-01-20.csv
108,syn-0-09-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999808380726758,0.9993568839989874,0.9999808380726758,0.9993568839989874,10.862585199448862,7.349185444068322,synthetic_chicago_authorized_2026-01-20.csv
109,syn-0-09-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999211504114319,0.9973497340449797,0.9999211504114319,0.9973497340449797,9.447968462475806,5.933095283634754,synthetic_chicago_authorized_2026-01-20.csv
110,syn-0-09-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9998746277287115,0.9949097331553377,0.9998746277287115,0.9949097331553377,8.984223076317473,5.28042502451639,synthetic_chicago_authorized_2026-01-20.csv
111,syn-0-09-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9997306697887585,0.9904486725532028,0.9997306697887585,0.9904486725532028,8.21957238010361,4.651075134484422,synthetic_chicago_authorized_2026-01-20.csv
112,syn-0-09-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9956509081440705,0.9469482003442636,0.9956509081440705,0.9469482003442636,5.437788224428624,2.9364864907324844,synthetic_chicago_authorized_2026-01-20.csv
113,syn-0-09-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9978709400401019,0.9922476880653541,0.9978709400401019,0.9922476880653541,6.152074730058197,4.859764165955847,synthetic_chicago_authorized_2026-01-20.csv
114,syn-0-09-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994180158281163,0.9956095967973178,0.9994180158281163,0.9956095967973178,7.449067306678822,5.428334210399111,synthetic_chicago_authorized_2026-01-20.csv
115,syn-0-09-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9994347142924445,0.9960012323124772,0.9994347142924445,0.9960012323124772,7.478179277539901,5.521769043447351,synthetic_chicago_authorized_2026-01-20.csv
116,syn-0-09-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0014227870777036705,0.009607507315370783,0.0014227870777036705,0.009607507315370783,0.0014238002003237836,0.009653957164713279,synthetic_chicago_authorized_2026-01-20.csv
117,syn-0-09-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.39165697349058054,0.20375854334485372,0.39165697349058054,0.20375854334485372,0.4970163677725127,0.22785280162880867,synthetic_chicago_authorized_2026-01-20.csv
118,syn-0-09-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.11828242376388952,0.05509220824119285,0.11828242376388952,0.05509220824119285,0.1258834826020669,0.05666793110753561,synthetic_chicago_authorized_2026-01-20.csv
119,syn-0-09-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.15112332115009178,0.03585995510048956,0.15112332115009178,0.03585995510048956,0.16384135781500758,0.03651872013092887,synthetic_chicago_authorized_2026-01-20.csv
120,syn-0-10-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.6789927929875493,0.8451468093229525,0.6789927929875493,0.8451468093229525,1.1362917043519751,1.8652777678217174,synthetic_chicago_authorized_2026-01-20.csv
121,syn-0-10-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.6789928257782436,0.8126845187840459,0.6789928257782436,0.8126845187840459,1.1362918065013827,1.6749610182977532,synthetic_chicago_authorized_2026-01-20.csv
