scorer,true_regret,truth,raw_lower,raw_upper,raw_width,raw_covers,calibrated_matching_retained,calibrated_lower,calibrated_upper,calibrated_width,calibrated_covers,arbitrary_matching_retained,arbitrary_lower,arbitrary_upper,arbitrary_width,arbitrary_covers,max_score_absolute_error,market_index
query_leaking,0.24258040244191378,0.6666666666666666,0.6666666666666666,1.0,0.33333333333333337,True,True,0.6666666666666666,1.0,0.33333333333333337,True,False,1.0,1.0,0.0,False,0.3333333333333333,7
target_free,0.04552047921493424,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,8
query_leaking,0.03336247308669639,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,8
target_free,0.1121743712211705,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,9
query_leaking,0.09947959061596007,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,9
target_free,0.43214254514671047,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,10
query_leaking,0.47055775619303114,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,10
target_free,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.16666666666666666,0.0,True,0.0,11
query_leaking,0.22688135149881472,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.6666666666666666,11
target_free,0.07394305702319404,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,12
query_leaking,0.18522864069798528,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,12
target_free,0.46577295553056086,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.5,0.0,True,0.0,13
query_leaking,0.47038468971120384,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,13
target_free,0.027682916289162463,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,14
query_leaking,0.195512029347764,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,14
target_free,0.008647353374976463,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.5,0.0,True,0.0,15
query_leaking,0.18206599802357815,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,15
target_free,0.0,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,16
query_leaking,0.0,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.6666666666666666,1.0,0.33333333333333337,True,0.0,16
target_free,0.1959896575521781,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,17
query_leaking,0.3563768578985388,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,17
target_free,0.11965574559269568,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.3333333333333333,0.0,False,0.3333333333333333,18
query_leaking,0.07198273008675553,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,1.0,0.33333333333333337,True,0.3333333333333333,18
target_free,0.07762008142418525,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.16666666666666666,0.0,False,0.3333333333333333,19
query_leaking,0.14983267027441227,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,19
target_free,0.2677769345301553,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,20
query_leaking,0.2883135524267577,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,20
target_free,0.08895419411277976,0.0,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.3333333333333333,0.3333333333333333,0.0,False,0.3333333333333333,21
query_leaking,0.31697184937864525,0.0,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.6666666666666666,1.0,0.33333333333333337,False,1.0,21
target_free,0.009204488658316782,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.5,0.0,True,0.0,22
query_leaking,0.08075289480648261,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,22
target_free,0.18831897586419183,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.5,0.0,False,0.3333333333333333,23
query_leaking,0.059300226233979486,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,True,0.0,23
target_free,0.03869446476503433,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,24
query_leaking,0.16981097127098546,0.3333333333333333,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,1.0,0.33333333333333337,False,0.3333333333333333,24
target_free,0.12535348740341554,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.5,0.33333333333333337,True,0.0,25
query_leaking,0.17936340812740112,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,25
target_free,0.259033018713988,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.5,0.33333333333333337,True,0.0,26
query_leaking,0.2645232589099962,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,26
target_free,0.13955094725241227,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.5,0.0,True,0.0,27
query_leaking,0.25894251854216016,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,27
target_free,0.009846596442304434,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.0,28
query_leaking,0.011262536286728715,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,28
target_free,0.25281155827347046,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,29
query_leaking,0.24654940396181163,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,29
target_free,0.0,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.5,0.0,True,0.0,30
query_leaking,0.0441279621568585,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,30
target_free,0.2991044211240323,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.5,0.0,True,0.0,31
query_leaking,0.43885391735337204,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,31
target_free,0.2679485556729573,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,32
query_leaking,0.3551930691755663,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,32
target_free,0.43814591019391985,0.6666666666666666,0.6666666666666666,1.0,0.33333333333333337,True,False,0.6666666666666666,1.0,0.33333333333333337,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,33
query_leaking,0.5713518605526992,0.6666666666666666,0.6666666666666666,1.0,0.33333333333333337,True,False,0.6666666666666666,1.0,0.33333333333333337,True,False,1.0,1.0,0.0,False,0.3333333333333333,33
target_free,0.05863973238051442,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.5,0.0,True,0.0,34
query_leaking,0.16992876281718694,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,34
target_free,0.0,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.5,0.33333333333333337,True,0.0,35
query_leaking,0.11121444594285992,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,35
target_free,0.0397246096331915,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,True,0.3333333333333333,0.3333333333333333,0.0,True,0.0,36
query_leaking,0.18986967369034688,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,1.0,1.0,0.0,False,0.6666666666666666,36
target_free,0.038969419715547314,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.5,0.33333333333333337,True,0.0,37
query_leaking,0.1303890389632599,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,37
target_free,0.12464358228088511,1.0,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,False,0.6666666666666666,38
query_leaking,0.0,1.0,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,1.0,1.0,0.0,True,0.0,38
target_free,0.12229088562769645,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,39
query_leaking,0.19322635013280928,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,39
target_free,0.2311586222908483,0.6666666666666666,0.6666666666666666,1.0,0.33333333333333337,True,True,0.6666666666666666,1.0,0.33333333333333337,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,40
query_leaking,0.38678799323000873,0.6666666666666666,0.6666666666666666,1.0,0.33333333333333337,True,True,0.6666666666666666,1.0,0.33333333333333337,True,False,1.0,1.0,0.0,False,0.3333333333333333,40
target_free,0.0,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,0.0,41
query_leaking,0.10733072746406633,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,41
target_free,0.2857818556710058,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.3333333333333333,42
query_leaking,0.4614397622109248,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.6666666666666666,42
target_free,0.32759341721657254,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.5,0.0,False,0.3333333333333333,43
query_leaking,0.5167469696921595,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.6666666666666666,43
target_free,0.2983787473658382,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.5,0.33333333333333337,True,0.3333333333333333,44
query_leaking,0.5265864420449843,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.6666666666666666,44
target_free,0.13207519781440913,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,45
query_leaking,0.09604341897538833,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,1.0,0.33333333333333337,True,0.3333333333333333,45
target_free,0.08576779849050369,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,46
query_leaking,0.15026053619086172,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,46
target_free,0.053206799282263184,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,1.0,0.33333333333333337,True,0.0,47
query_leaking,0.1515596814970498,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,47
target_free,0.18541388797050704,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.3333333333333333,48
query_leaking,0.19818074360052973,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,48
target_free,0.2523912950814244,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.3333333333333333,49
query_leaking,0.43071842351428147,0.3333333333333333,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.6666666666666666,49
target_free,0.0348867236084559,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.6666666666666666,0.6666666666666666,0.0,True,0.0,50
query_leaking,0.08716685883738604,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,50
target_free,0.16559149821929667,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,51
query_leaking,0.2304872923749993,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,51
target_free,0.12308257306703535,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,52
query_leaking,0.23341500818319533,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.6666666666666666,1.0,0.33333333333333337,False,0.3333333333333333,52
target_free,0.09890069931877513,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,53
query_leaking,0.08541491935585516,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,True,0.0,53
target_free,0.12284896647636373,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.3333333333333333,0.0,False,0.3333333333333333,54
query_leaking,0.1791468491509255,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,54
target_free,0.07117179975787,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.5,0.0,True,0.0,55
query_leaking,0.17925259605001584,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,55
target_free,0.047582279135802936,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.6666666666666666,0.6666666666666666,0.0,True,0.0,56
query_leaking,0.13661527216319255,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,56
target_free,0.24148219727781275,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.5,0.0,True,0.0,57
query_leaking,0.2972279757315194,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,57
target_free,0.1316674661281125,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,58
query_leaking,0.30871667135963066,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,58
target_free,0.16254634188610917,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.0,0.3333333333333333,0.3333333333333333,True,0.0,59
query_leaking,0.3383696587930352,0.3333333333333333,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,1.0,1.0,0.0,False,0.6666666666666666,59
target_free,0.1814298966500476,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,60
query_leaking,0.23580821029206156,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,60
target_free,0.0676097757330467,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.3333333333333333,61
query_leaking,0.3046755732443792,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.6666666666666666,61
target_free,0.0,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,62
query_leaking,0.056699663703457276,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,1.0,1.0,0.0,False,0.3333333333333333,62
target_free,0.16841877777101716,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.5,0.33333333333333337,False,0.3333333333333333,63
query_leaking,0.0430176106814762,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,63
target_free,0.21815651640513686,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.5,0.33333333333333337,True,0.0,64
query_leaking,0.3199111265454022,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,64
target_free,0.2483949960171125,0.3333333333333333,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,False,0.3333333333333333,65
query_leaking,0.3933549287407326,0.3333333333333333,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.6666666666666666,65
target_free,0.11112915909256267,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,66
query_leaking,0.18442092494262957,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,66
