scorer,radius_kind,radius,calibration_alpha,test_markets,matchings_per_market,mean_admissible_matchings,mean_admissible_fraction,matching_coverage,statistic_coverage,mean_lower,mean_upper,mean_width,mean_raw_width,mean_width_reduction
target_free,grid,0.05,,120,10395,5.71666666666667,0.000549943883277217,0.3,0.833333333333333,0.455555555555556,0.65,0.194444444444444,0.661111111111111,0.705882352941177
target_free,grid,0.1,,120,10395,20.3083333333333,0.00195366362033029,0.491666666666667,0.933333333333333,0.388888888888889,0.738888888888889,0.35,0.661111111111111,0.470588235294117
target_free,grid,0.15,,120,10395,56.575,0.00544252044252044,0.666666666666667,0.991666666666667,0.338888888888889,0.816666666666666,0.477777777777778,0.661111111111111,0.277310924369748
target_free,grid,0.2,,120,10395,128.383333333333,0.0123504890171557,0.8,1,0.305555555555556,0.852777777777777,0.547222222222222,0.661111111111111,0.172268907563025
target_free,grid,0.25,,120,10395,254.441666666667,0.0244773128106461,0.841666666666667,1,0.291666666666667,0.880555555555555,0.588888888888889,0.661111111111111,0.109243697478992
target_free,grid,0.3,,120,10395,471.041666666667,0.045314253647587,0.941666666666667,1,0.277777777777778,0.902777777777777,0.625,0.661111111111111,0.0546218487394956
target_free,calibrated,0.340614045238943,0.1,120,10395,737.258333333333,0.0709243225909893,0.958333333333333,1,0.269444444444445,0.905555555555555,0.636111111111111,0.661111111111111,0.0378151260504198
target_free,grid,0.35,,120,10395,811.025,0.078020683020683,0.958333333333333,1,0.266666666666667,0.905555555555555,0.638888888888889,0.661111111111111,0.0336134453781508
target_free,grid,0.4,,120,10395,1311.825,0.126197691197691,0.958333333333333,1,0.258333333333333,0.908333333333332,0.65,0.661111111111111,0.0168067226890749
target_free,grid,0.45,,120,10395,1989.44166666667,0.191384479717813,0.983333333333333,1,0.255555555555556,0.913888888888888,0.658333333333334,0.661111111111111,0.00420168067226834
target_free,grid,0.5,,120,10395,2845.21666666667,0.27371011704345,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.55,,120,10395,3867.21666666667,0.372026615359949,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.6,,120,10395,4999.99166666667,0.480999679333013,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.65,,120,10395,6197.6,0.596209716209716,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.7,,120,10395,7364.925,0.708506493506494,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.75,,120,10395,8422.68333333333,0.810262946929614,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.8,,120,10395,9272.375,0.892003367003367,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.85,,120,10395,9857.26666666667,0.948270001603335,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.9,,120,10395,10202.8833333333,0.981518358185025,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0.95,,120,10395,10356.6083333333,0.996306717973385,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,1,,120,10395,10395,1,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
