seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
22260911,2,6,4,0.75,False,True,True,True,True,0.42269524066991937,0.8110120454337301,0.3883168047638107,0.75,False,True,3,1,0,2
22260911,2,8,4,1.0,True,True,True,False,False,0.42269524066991937,0.9322340885064331,0.5095388478365137,1.0,True,True,3,1,0,2
22260912,2,4,4,0.5,False,True,False,True,False,0.39076484416543755,0.39076484416543755,0.0,0.5,False,False,3,3,0,0
22260912,2,6,4,1.0,True,True,True,False,False,0.23263105579236842,0.535631822000963,0.3030007662085946,1.0,True,True,3,1,0,2
22260912,2,8,4,1.0,True,True,True,False,False,0.14700221758873447,0.6871582657225581,0.5401560481338237,1.0,True,True,3,1,0,2
22260913,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260913,2,6,5,0.8,False,True,True,True,True,0.3332533859322872,0.5283099010636249,0.19505651513133765,0.8,False,True,3,2,0,1
22260913,2,8,5,1.0,True,True,True,False,False,0.30879055901855523,0.7115553167762464,0.40276475775769116,1.0,True,True,3,2,0,1
22260914,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260914,2,6,5,0.8,False,True,True,True,True,0.2983454139530382,0.4775932955529313,0.17924788159989308,0.8,False,True,3,3,0,0
22260914,2,8,5,1.0,True,True,True,False,False,0.1687871916297124,0.5584642944144613,0.38967710278474893,1.0,True,True,3,1,0,2
22260915,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260915,2,6,5,0.8,False,True,False,True,False,0.5739372516401046,0.663767854443058,0.08983060280295341,0.8,False,False,3,3,1,0
22260915,2,8,5,1.0,True,True,True,False,False,0.4866307243563927,0.8661580626769162,0.3795273383205235,1.0,True,True,3,1,0,2
22260916,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260916,2,6,5,1.0,True,True,True,False,False,0.27945277719096,0.438925088702251,0.159472311511291,1.0,True,True,3,3,0,0
22260916,2,8,5,1.0,True,True,True,False,False,0.15265643154124323,0.438925088702251,0.2862686571610078,1.0,True,True,3,2,0,1
22260917,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260917,2,6,5,0.8,False,True,False,True,False,0.23322224150481213,0.37528123586563794,0.1420589943608258,0.8,False,False,3,2,0,1
22260917,2,8,5,1.0,True,True,True,False,False,0.1605077756013216,0.488133023105824,0.3276252475045024,1.0,True,True,3,2,0,1
22260918,2,4,4,0.75,False,True,False,True,False,0.38695124232683203,0.38695124232683203,0.0,0.75,False,False,3,3,1,0
22260918,2,6,4,0.75,False,True,True,True,True,0.19153065519422796,0.6134012082217477,0.42187055302751975,0.75,False,True,3,1,0,2
22260918,2,8,4,1.0,True,True,True,False,False,0.10199348179467867,0.7636556241203409,0.6616621423256622,1.0,True,True,3,0,0,3
22260919,2,4,4,0.25,False,True,False,True,False,0.7888393823502241,0.7888393823502241,0.0,0.25,False,False,3,3,1,0
22260919,2,6,4,0.75,False,True,False,True,False,0.6145833815605478,0.8765572274871829,0.2619738459266351,0.75,False,False,3,2,0,1
22260919,2,8,4,1.0,True,True,True,False,False,0.5106610306799688,0.9587309690264573,0.44806993834648845,1.0,True,True,3,2,0,1
22260920,2,4,4,0.5,False,True,False,True,False,0.39479302812317907,0.39479302812317907,0.0,0.5,False,False,3,3,1,0
22260920,2,6,4,0.75,False,True,True,True,True,0.16562317133489793,0.5847984930832255,0.4191753217483276,0.75,False,True,3,1,0,2
22260920,2,8,4,1.0,True,True,True,False,False,0.16562317133489793,0.8751462331593279,0.70952306182443,1.0,True,True,3,0,0,3
22260921,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260921,2,6,5,0.8,False,True,False,True,False,0.2598978948526091,0.38283030129206874,0.12293240643945963,0.8,False,False,3,3,1,0
22260921,2,8,5,1.0,True,True,True,False,False,0.16026341980490705,0.5402852743373602,0.38002185453245313,1.0,True,True,3,1,0,2
22260922,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260922,2,6,5,1.0,True,True,True,False,False,0.415428238782129,0.5641052177804433,0.14867697899831434,1.0,True,True,3,2,0,1
22260922,2,8,5,1.0,True,True,True,False,False,0.415428238782129,0.6776642109553145,0.2622359721731855,1.0,True,True,3,2,0,1
22260923,2,4,4,0.5,False,True,False,True,False,0.7147457093081614,0.7147457093081614,0.0,0.5,False,False,3,3,1,0
22260923,2,6,4,1.0,True,True,True,False,False,0.42627302369697434,0.8043767618117904,0.37810373811481607,1.0,True,True,3,1,0,2
22260923,2,8,4,1.0,True,True,True,False,False,0.12727125672620232,0.8043767618117904,0.6771055050855881,1.0,True,True,3,0,0,3
22260924,2,4,4,0.5,False,True,False,True,False,0.3843021654369764,0.3843021654369764,0.0,0.5,False,False,3,3,0,0
22260924,2,6,4,1.0,True,True,True,False,False,0.22264588593530107,0.6357282033228625,0.4130823173875614,1.0,True,True,3,1,0,2
22260924,2,8,4,1.0,True,True,True,False,False,0.05691638086453543,0.6357282033228625,0.5788118224583271,1.0,True,True,3,1,0,2
22260925,2,4,4,0.25,False,True,False,True,False,0.3025919883984769,0.3025919883984769,0.0,0.25,False,False,3,3,1,0
22260925,2,6,4,0.75,False,True,True,True,True,0.19052962498324635,0.6098011231088487,0.4192714981256024,0.75,False,True,3,1,0,2
22260925,2,8,4,1.0,True,True,True,False,False,0.0728737708469836,0.7856589915787684,0.7127852207317849,1.0,True,True,3,0,0,3
22260926,2,4,4,0.75,False,True,False,True,False,0.5797666582862284,0.5797666582862284,0.0,0.75,False,False,3,3,1,0
22260926,2,6,4,1.0,True,True,True,False,False,0.44733436864185727,0.7745220068956215,0.3271876382537642,1.0,True,True,3,1,0,2
22260926,2,8,4,1.0,True,True,True,False,False,0.2888411336848941,0.888925308781008,0.6000841750961139,1.0,True,True,3,1,0,2
22260927,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260927,2,6,5,0.8,False,True,False,True,False,0.41115787578065666,0.48998719766283844,0.07882932188218178,0.8,False,False,3,3,1,0
22260927,2,8,5,1.0,True,True,True,False,False,0.2374173898117292,0.6447701528319554,0.40735276302022616,1.0,True,True,3,1,0,2
22260928,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260928,2,6,5,0.8,False,True,True,True,True,0.41011355578155195,0.539370832964399,0.12925727718284707,0.8,False,True,3,2,0,1
22260928,2,8,5,1.0,True,True,True,False,False,0.33175211311010677,0.7265700405031206,0.3948179273930138,1.0,True,True,3,2,0,1
22260929,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260929,2,6,5,1.0,True,True,True,False,False,0.40527567635907114,0.5631402585188701,0.15786458215979893,1.0,True,True,3,2,0,1
22260929,2,8,5,1.0,True,True,True,False,False,0.2519523164418936,0.6916196691317079,0.43966735268981433,1.0,True,True,3,2,0,1
22260930,2,4,4,0.5,False,True,False,True,False,0.6467231481751179,0.6467231481751179,0.0,0.5,False,False,3,3,0,0
22260930,2,6,4,0.75,False,True,True,True,True,0.42280183877215655,0.8046680542787652,0.38186621550660865,0.75,False,True,3,1,0,2
22260930,2,8,4,1.0,True,True,True,False,False,0.3464294709340289,0.919856693614075,0.5734272226800461,1.0,True,True,3,1,0,2
22260931,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260931,2,6,5,1.0,True,True,True,False,False,0.4313680179472582,0.5954486712530787,0.16408065330582045,1.0,True,True,3,2,0,1
22260931,2,8,5,1.0,True,True,True,False,False,0.1894345674645515,0.5954486712530787,0.40601410378852715,1.0,True,True,3,1,0,2
22260932,2,4,4,0.75,False,True,False,True,False,0.3612872432189586,0.3612872432189586,0.0,0.75,False,False,3,3,0,0
22260932,2,6,4,1.0,True,True,True,False,False,0.16228191100751765,0.42106875450081394,0.2587868434932963,1.0,True,True,3,2,0,1
22260932,2,8,4,1.0,True,True,True,False,False,0.16228191100751765,0.7411805551521686,0.578898644144651,1.0,True,True,3,1,0,2
22260933,2,4,4,0.5,False,True,False,True,False,0.3834056613941687,0.3834056613941687,0.0,0.5,False,False,3,3,0,0
22260933,2,6,4,1.0,True,True,True,False,False,0.20456370087031983,0.5763333305796856,0.3717696297093658,1.0,True,True,3,1,0,2
22260933,2,8,4,1.0,True,True,True,False,False,0.10573927397680952,0.7699700566203617,0.6642307826435522,1.0,True,True,3,0,0,3
22260934,2,4,4,0.75,False,True,False,True,False,0.349544132135788,0.349544132135788,0.0,0.75,False,False,3,3,0,0
22260934,2,6,4,1.0,True,True,True,False,False,0.28063249702528387,0.5950438390881871,0.3144113420629033,1.0,True,True,3,2,0,1
22260934,2,8,4,1.0,True,True,True,False,False,0.20146924571024374,0.7524058089106187,0.550936563200375,1.0,True,True,3,0,0,3
22260935,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260935,2,6,5,1.0,True,True,True,False,False,0.2817165002346341,0.4181257201067444,0.1364092198721103,1.0,True,True,3,3,0,0
22260935,2,8,5,1.0,True,True,True,False,False,0.12860238674123248,0.4181257201067444,0.28952333336551195,1.0,True,True,3,2,0,1
22260936,2,4,4,1.0,True,True,True,False,False,0.541606962633997,0.541606962633997,0.0,1.0,True,True,3,3,0,0
22260936,2,6,4,1.0,True,True,True,False,False,0.35357010236146824,0.6188013771226155,0.2652312747611473,1.0,True,True,3,2,0,1
22260936,2,8,4,1.0,True,True,True,False,False,0.21475750017432782,0.8241668196654863,0.6094093194911585,1.0,True,True,3,0,0,3
22260937,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260937,2,6,5,0.8,False,True,False,True,False,0.5787895256003273,0.7265108190254983,0.14772129342517104,0.8,False,False,3,3,0,0
22260937,2,8,5,1.0,True,True,True,False,False,0.38756598077920235,0.806058379518461,0.4184923987392587,1.0,True,True,3,1,0,2
22260938,2,4,4,0.5,False,True,False,True,False,0.41326590272946634,0.41326590272946634,0.0,0.5,False,False,3,3,0,0
22260938,2,6,4,1.0,True,True,True,False,False,0.2223775084142355,0.597656335130702,0.3752788267164665,1.0,True,True,3,1,0,2
22260938,2,8,4,1.0,True,True,True,False,False,0.10725325704962992,0.597656335130702,0.49040307808107214,1.0,True,True,3,1,0,2
22260939,2,4,4,0.75,False,True,False,True,False,0.48122813085322247,0.48122813085322247,0.0,0.75,False,False,3,3,0,0
22260939,2,6,4,1.0,True,True,True,False,False,0.407735018768047,0.6040814453638064,0.19634642659575935,1.0,True,True,3,2,0,1
22260939,2,8,4,1.0,True,True,True,False,False,0.407735018768047,0.7493658076045678,0.3416307888365208,1.0,True,True,3,2,0,1
22260940,2,4,4,0.75,False,True,False,True,False,0.3360083151661907,0.3360083151661907,0.0,0.75,False,False,3,3,1,0
22260940,2,6,4,0.75,False,True,True,True,True,0.1795125265274676,0.5636551516409032,0.38414262511343555,0.75,False,True,3,1,0,2
22260940,2,8,4,1.0,True,True,True,False,False,0.1459053857486919,0.7365751045731395,0.5906697188244475,1.0,True,True,3,1,0,2
22260941,2,4,4,0.5,False,False,False,False,False,,,,0.5,False,False,3,0,0,3
22260941,2,6,4,1.0,True,True,True,False,False,0.29486848879832944,0.6876268421041986,0.3927583533058691,1.0,True,True,3,2,0,1
22260941,2,8,4,1.0,True,True,True,False,False,0.1297881952072616,0.6876268421041986,0.557838646896937,1.0,True,True,3,1,0,2
22260942,2,4,4,0.5,False,True,False,True,False,0.3653555544121099,0.3653555544121099,0.0,0.5,False,False,3,3,0,0
22260942,2,6,4,1.0,True,True,True,False,False,0.3653555544121099,0.6825281480558547,0.31717259364374484,1.0,True,True,3,2,0,1
22260942,2,8,4,1.0,True,True,True,False,False,0.36377074328700687,0.9125636662622905,0.5487929229752836,1.0,True,True,3,1,0,2
22260943,2,4,4,0.5,False,True,False,True,False,0.23878124634547407,0.23878124634547407,0.0,0.5,False,False,3,3,2,0
22260943,2,6,4,0.75,False,True,True,True,True,0.23878124634547407,0.6537163755929251,0.414935129247451,0.75,False,True,3,1,0,2
22260943,2,8,4,1.0,True,True,True,False,False,0.23878124634547407,0.8303913141390479,0.5916100677935738,1.0,True,True,3,0,0,3
22260944,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260944,2,6,5,0.8,False,True,False,True,False,0.24414519594986833,0.41238406055869137,0.16823886460882304,0.8,False,False,3,2,1,1
22260944,2,8,5,1.0,True,True,True,False,False,0.24414519594986833,0.604614651109803,0.3604694551599346,1.0,True,True,3,1,0,2
22260945,2,4,4,0.75,False,True,False,True,False,0.6518288976297754,0.6518288976297754,0.0,0.75,False,False,3,3,1,0
22260945,2,6,4,1.0,True,True,True,False,False,0.4722630762389156,0.8096944761819359,0.3374313999430203,1.0,True,True,3,1,0,2
22260945,2,8,4,1.0,True,True,True,False,False,0.16503480642387303,0.8096944761819359,0.6446596697580629,1.0,True,True,3,0,0,3
22260946,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260946,2,6,5,0.8,False,True,False,True,False,0.5119703476047726,0.6735234671061006,0.161553119501328,0.8,False,False,3,3,1,0
22260946,2,8,5,1.0,True,True,True,False,False,0.4573934899624745,0.8666639178275665,0.409270427865092,1.0,True,True,3,1,0,2
22260947,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260947,2,6,5,0.8,False,True,True,True,True,0.342658367086056,0.5333107054217143,0.1906523383356583,0.8,False,True,3,2,0,1
22260947,2,8,5,1.0,True,True,True,False,False,0.342658367086056,0.7738285042588273,0.4311701371727713,1.0,True,True,3,1,0,2
22260948,2,4,4,0.25,False,True,False,True,False,0.3110354436698642,0.3110354436698642,0.0,0.25,False,False,3,3,1,0
22260948,2,6,4,0.75,False,True,True,True,True,0.2264655552774273,0.6188693413480733,0.39240378607064597,0.75,False,True,3,1,0,2
22260948,2,8,4,1.0,True,True,True,False,False,0.21143884831510334,0.7993667235034577,0.5879278751883543,1.0,True,True,3,0,0,3
22260949,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260949,2,6,5,0.8,False,True,False,True,False,0.5290890650436395,0.6953267299289214,0.1662376648852819,0.8,False,False,3,3,0,0
22260949,2,8,5,1.0,True,True,True,False,False,0.346469634703708,0.8149547437431238,0.4684851090394158,1.0,True,True,3,1,0,2
22260950,2,4,4,0.75,False,True,False,True,False,0.6169833076310494,0.6169833076310494,0.0,0.75,False,False,3,3,1,0
22260950,2,6,4,0.75,False,True,True,True,True,0.21768433767167764,0.6169833076310494,0.39929896995937175,0.75,False,True,3,1,0,2
22260950,2,8,4,1.0,True,True,True,False,False,0.12375719717865177,0.6169833076310494,0.4932261104523976,1.0,True,True,3,1,0,2
22260951,2,4,4,0.75,False,True,False,True,False,0.3851984018455672,0.3851984018455672,0.0,0.75,False,False,3,3,1,0
22260951,2,6,4,1.0,True,True,True,False,False,0.20204077489481245,0.507709914924731,0.30566914002991863,1.0,True,True,3,1,0,2
22260951,2,8,4,1.0,True,True,True,False,False,0.039749157815105816,0.507709914924731,0.46796075710962526,1.0,True,True,3,1,0,2
22260952,2,4,4,0.75,False,False,False,False,False,,,,0.75,False,False,3,0,0,3
22260952,2,6,4,0.75,False,True,False,True,False,0.5874805930535634,0.7273897757894263,0.13990918273586295,0.75,False,False,3,3,0,0
22260952,2,8,4,1.0,True,True,True,False,False,0.5153287868020994,0.9421238080964128,0.42679502129431346,1.0,True,True,3,2,0,1
22260953,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260953,2,6,5,0.8,False,True,True,True,True,0.4135395907026484,0.5916006813280722,0.1780610906254238,0.8,False,True,3,2,0,1
22260953,2,8,5,1.0,True,True,True,False,False,0.2653851846234776,0.6557116722531247,0.39032648762964706,1.0,True,True,3,2,0,1
22260954,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260954,2,6,5,0.8,False,True,False,True,False,0.5657446704035308,0.6666112578624357,0.10086658745890487,0.8,False,False,3,3,0,0
22260954,2,8,5,1.0,True,True,True,False,False,0.5451459041526276,0.8892154301048242,0.34406952595219653,1.0,True,True,3,2,0,1
22260955,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22260955,2,6,5,0.6,False,True,True,True,True,0.44654190232019575,0.6311327496997796,0.18459084737958387,0.6,False,True,3,2,0,1
22260955,2,8,5,1.0,True,True,True,False,False,0.3423006185231652,0.7476453310925221,0.4053447125693569,1.0,True,True,3,2,0,1
22260956,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260956,2,6,5,0.8,False,True,False,True,False,0.19961410303175972,0.3611356357029569,0.1615215326711972,0.8,False,False,3,2,1,1
22260956,2,8,5,1.0,True,True,True,False,False,0.19961410303175972,0.6847834984555969,0.4851693954238372,1.0,True,True,3,1,0,2
22260957,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260957,2,6,5,0.8,False,True,True,True,True,0.4245665842890669,0.6149830858965707,0.19041650160750379,0.8,False,True,3,2,0,1
22260957,2,8,5,1.0,True,True,True,False,False,0.2954035531951248,0.6955028377733594,0.4000992845782346,1.0,True,True,3,2,0,1
22260958,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260958,2,6,5,0.8,False,True,True,True,True,0.3510123171966244,0.5296756706830432,0.17866335348641882,0.8,False,True,3,2,0,1
22260958,2,8,5,1.0,True,True,True,False,False,0.1901299758626795,0.669269274359129,0.4791392984964495,1.0,True,True,3,1,0,2
22260959,2,4,4,0.25,False,True,False,True,False,0.2777961988754082,0.2777961988754082,0.0,0.25,False,False,3,3,1,0
22260959,2,6,4,0.75,False,True,True,True,True,0.1921466599035872,0.5993950855255163,0.40724842562192914,0.75,False,True,3,1,0,2
22260959,2,8,4,1.0,True,True,True,False,False,0.048860517450140015,0.5993950855255163,0.5505345680753764,1.0,True,True,3,1,0,2
22260960,2,4,4,0.25,False,True,False,True,False,0.32369327785170854,0.32369327785170854,0.0,0.25,False,False,3,3,0,0
22260960,2,6,4,0.75,False,True,True,True,True,0.21864661985725767,0.6180168707092568,0.3993702508519992,0.75,False,True,3,1,0,2
22260960,2,8,4,1.0,True,True,True,False,False,0.13116149529359764,0.7740359256434605,0.6428744303498628,1.0,True,True,3,0,0,3
22260961,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260961,2,6,5,1.0,True,True,True,False,False,0.4395660105765097,0.5795229725220813,0.1399569619455716,1.0,True,True,3,2,0,1
22260961,2,8,5,1.0,True,True,True,False,False,0.4395660105765097,0.8196405979134926,0.38007458733698296,1.0,True,True,3,1,0,2
22260962,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260962,2,6,5,1.0,True,True,True,False,False,0.49320738245918017,0.6375870669611612,0.14437968450198102,1.0,True,True,3,2,0,1
22260962,2,8,5,1.0,True,True,True,False,False,0.34458930608446814,0.7700613422244207,0.42547203613995255,1.0,True,True,3,1,0,2
22260963,2,4,4,0.5,False,True,False,True,False,0.46552074009263117,0.46552074009263117,0.0,0.5,False,False,3,3,0,0
22260963,2,6,4,1.0,True,True,True,False,False,0.412542632252251,0.6274624621622823,0.21491982991003128,1.0,True,True,3,2,0,1
22260963,2,8,4,1.0,True,True,True,False,False,0.16514495743302393,0.6274624621622823,0.46231750472925837,1.0,True,True,3,1,0,2
22260964,2,4,4,1.0,True,True,True,False,False,0.4369042648110981,0.4369042648110981,0.0,1.0,True,True,3,3,0,0
22260964,2,6,4,1.0,True,True,True,False,False,0.4369042648110981,0.7924821132107664,0.35557784839966833,1.0,True,True,3,1,0,2
22260964,2,8,4,1.0,True,True,True,False,False,0.23151225519074556,0.9233430676425385,0.6918308124517929,1.0,True,True,3,0,0,3
22260965,2,4,4,0.75,False,True,False,True,False,0.5985669325938137,0.5985669325938137,0.0,0.75,False,False,3,3,1,0
22260965,2,6,4,1.0,True,True,True,False,False,0.46643419808974357,0.7990874942066535,0.3326532961169099,1.0,True,True,3,1,0,2
22260965,2,8,4,1.0,True,True,True,False,False,0.1914928314689299,0.7990874942066535,0.6075946627377236,1.0,True,True,3,0,0,3
22260966,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22260966,2,6,5,0.6,False,True,False,True,False,0.5571236998612747,0.5571236998612747,0.0,0.6,False,False,3,3,1,0
22260966,2,8,5,1.0,True,True,True,False,False,0.3292684914464628,0.768614823579789,0.43934633213332625,1.0,True,True,3,1,0,2
22260967,2,4,4,0.5,False,True,False,True,False,0.19329694846149328,0.19329694846149328,0.0,0.5,False,False,3,3,1,0
22260967,2,6,4,1.0,True,True,True,False,False,0.13137640263342867,0.42593691830601804,0.29456051567258934,1.0,True,True,3,2,0,1
22260967,2,8,4,1.0,True,True,True,False,False,0.13137640263342867,0.6324070884158799,0.5010306857824512,1.0,True,True,3,1,0,2
22260968,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260968,2,6,5,0.8,False,True,False,True,False,0.5057915307052913,0.6572728516088332,0.15148132090354194,0.8,False,False,3,3,1,0
22260968,2,8,5,1.0,True,True,True,False,False,0.47828235450430245,0.8589383773866432,0.3806560228823408,1.0,True,True,3,1,0,2
22260969,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260969,2,6,5,0.8,False,True,True,True,True,0.36973264334153255,0.5507986418313469,0.1810659984898143,0.8,False,True,3,2,0,1
22260969,2,8,5,1.0,True,True,True,False,False,0.23802607062077036,0.6300792534304518,0.39205318280968143,1.0,True,True,3,1,0,2
22260970,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260970,2,6,5,0.8,False,True,False,True,False,0.5430081206024624,0.6495837061048645,0.10657558550240209,0.8,False,False,3,3,1,0
22260970,2,8,5,1.0,True,True,True,False,False,0.47218583657897817,0.7619842953939665,0.28979845881498834,1.0,True,True,3,1,0,2
22260971,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260971,2,6,5,0.8,False,True,False,True,False,0.24234089050797278,0.3890667873945434,0.14672589688657064,0.8,False,False,3,2,0,1
22260971,2,8,5,1.0,True,True,True,False,False,0.14382698257656898,0.4985355258324013,0.35470854325583234,1.0,True,True,3,2,0,1
22260972,2,4,4,0.75,False,True,False,True,False,0.27111042537254776,0.27111042537254776,0.0,0.75,False,False,3,3,0,0
22260972,2,6,4,1.0,True,True,True,False,False,0.16983610434263313,0.4256340421591992,0.25579793781656607,1.0,True,True,3,2,0,1
22260972,2,8,4,1.0,True,True,True,False,False,0.08743893885935677,0.6056397514260669,0.5182008125667101,1.0,True,True,3,1,0,2
22260973,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260973,2,6,5,1.0,True,True,True,False,False,0.4695047976746493,0.6036096382958175,0.13410484062116818,1.0,True,True,3,2,0,1
22260973,2,8,5,1.0,True,True,True,False,False,0.23440491063435184,0.6036096382958175,0.3692047276614656,1.0,True,True,3,1,0,2
22260974,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260974,2,6,5,0.8,False,True,True,True,True,0.39832964044831015,0.5866584584173824,0.18832881796907225,0.8,False,True,3,2,0,1
22260974,2,8,5,1.0,True,True,True,False,False,0.39832964044831015,0.7808734679237161,0.382543827475406,1.0,True,True,3,1,0,2
22260975,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260975,2,6,5,0.8,False,True,True,True,True,0.35184840068778994,0.5450985618682951,0.19325016118050514,0.8,False,True,3,2,0,1
