node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
10,syn-0-00-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.256548374628599,0.13339502504928538,0.256548374628599,0.13339502504928538,0.2964515785861315,0.1431720289234609,synthetic_chicago_authorized_2026-01-20.csv
11,syn-0-00-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.06544195707944607,0.030313020496150922,0.06544195707944607,0.030313020496150922,0.06768154281089543,0.030781961106479277,synthetic_chicago_authorized_2026-01-20.csv
12,syn-0-01-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9998285676526321,0.997544993421278,0.9998285676526321,0.997544993421278,8.671321845173033,6.009625838015415,synthetic_chicago_authorized_2026-01-20.csv
13,syn-0-01-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9998699505838026,0.9976187168818518,0.9998699505838026,0.9976187168818518,8.947596055141837,6.0401158113022015,synthetic_chicago_authorized_2026-01-20.csv
14,syn-0-01-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999992036624598,0.9983610822847143,0.9999992036624598,0.9983610822847143,14.043242695462396,6.413719184699312,synthetic_chicago_authorized_2026-01-20.csv
15,syn-0-01-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999994710635108,0.998827700905687,0.9999994710635108,0.998827700905687,14.4523974705505,6.748788420459491,synthetic_chicago_authorized_2026-01-20.csv
16,syn-0-01-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999344250388338,0.9447247321863985,0.9999344250388338,0.9447247321863985,9.632316624415669,2.895429707137718,synthetic_chicago_authorized_2026-01-20.csv
17,syn-0-01-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.998197630652932,0.9133703456418119,0.998197630652932,0.9133703456418119,6.3186531757218685,2.446113092950818,synthetic_chicago_authorized_2026-01-20.csv
18,syn-0-01-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9995641248204371,0.9658504308587028,0.9995641248204371,0.9658504308587028,7.738154641008894,3.3770053096980126,synthetic_chicago_authorized_2026-01-20.csv
19,syn-0-01-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.050777112074334566,0.012188478307690749,0.050777112074334566,0.012188478307690749,0.05211164185234144,0.012263366950612281,synthetic_chicago_authorized_2026-01-20.csv
20,syn-0-01-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.17343139240424438,0.15578837074375423,0.17343139240424438,0.15578837074375423,0.19047235537095297,0.16935207025332263,synthetic_chicago_authorized_2026-01-20.csv
21,syn-0-01-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.13250874764727788,0.18606794167914986,0.13250874764727788,0.18606794167914986,0.1421498509552239,0.20587838289941562,synthetic_chicago_authorized_2026-01-20.csv
22,syn-0-01-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.05478268124379133,0.04111517438251517,0.05478268124379133,0.04111517438251517,0.05634041098895036,0.0419843097287296,synthetic_chicago_authorized_2026-01-20.csv
23,syn-0-01-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.00017279154736874456,0.9709170412289096,0.00017279154736874456,0.9709170412289096,0.0001728064775480629,3.537602885581634,synthetic_chicago_authorized_2026-01-20.csv
24,syn-0-02-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9997003528703114,0.9550168586788317,0.9997003528703114,0.9550168586788317,8.112905009986026,3.1014674967132767,synthetic_chicago_authorized_2026-01-20.csv
25,syn-0-02-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9637546918238423,0.9427492399501511,0.9637546918238423,0.9427492399501511,3.317445335681425,2.8603143606560195,synthetic_chicago_authorized_2026-01-20.csv
26,syn-0-02-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990970036178,0.9931877372494867,0.9999990970036178,0.9931877372494867,13.917547289908594,4.98903094521193,synthetic_chicago_authorized_2026-01-20.csv
27,syn-0-02-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999978777035216,0.9887590425795165,0.9999978777035216,0.9887590425795165,13.063011811027895,4.4881912583858625,synthetic_chicago_authorized_2026-01-20.csv
28,syn-0-02-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9991837955409024,0.9719872011262987,0.9991837955409024,0.9719872011262987,7.11084567176617,3.575093770614326,synthetic_chicago_authorized_2026-01-20.csv
29,syn-0-02-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9994719588091587,0.9441555374317298,0.9994719588091587,0.9441555374317298,7.54633626434385,2.8851849066676674,synthetic_chicago_authorized_2026-01-20.csv
30,syn-0-02-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9998654753423585,0.9652125035712693,0.9998654753423585,0.9652125035712693,8.913763047535227,3.3584972547896905,synthetic_chicago_authorized_2026-01-20.csv
31,syn-0-02-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999988264371612,0.9909024183149079,0.9999988264371612,0.9909024183149079,13.655466274885892,4.6997466496678015,synthetic_chicago_authorized_2026-01-20.csv
32,syn-0-02-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.007073799212896029,0.012680464062646894,0.007073799212896029,0.012680464062646894,0.0070989371478308565,0.012761547325257201,synthetic_chicago_authorized_2026-01-20.csv
33,syn-0-02-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.021241927450401953,0.07729090478878513,0.021241927450401953,0.07729090478878513,0.021470783895455967,0.08044126727571442,synthetic_chicago_authorized_2026-01-20.csv
34,syn-0-02-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.13880901592309944,0.08705958822699263,0.13880901592309944,0.08705958822699263,0.1494389825703008,0.09108466692126704,synthetic_chicago_authorized_2026-01-20.csv
35,syn-0-02-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.02106122607109965,0.02318476826675691,0.02106122607109965,0.02318476826675691,0.021286177805763855,0.023457762804718407,synthetic_chicago_authorized_2026-01-20.csv
36,syn-0-03-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999930842568873,0.9995961664459668,0.9999930842568873,0.9995961664459668,11.88171013474803,7.81450775986371,synthetic_chicago_authorized_2026-01-20.csv
37,syn-0-03-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999700606702018,0.997752074558883,0.9999700606702018,0.997752074558883,10.41633756405048,6.0977475142636415,synthetic_chicago_authorized_2026-01-20.csv
38,syn-0-03-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994870234990477,0.9988837307851508,0.9994870234990477,0.9988837307851508,7.575280520953292,6.797763212171046,synthetic_chicago_authorized_2026-01-20.csv
39,syn-0-03-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9977573772889059,0.9978817130580246,0.9977573772889059,0.9978817130580246,6.1001092448622005,6.157147563181582,synthetic_chicago_authorized_2026-01-20.csv
40,syn-0-03-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999692124180963,0.9991912018118134,0.9999692124180963,0.9991912018118134,10.388399134232051,7.1199611303859305,synthetic_chicago_authorized_2026-01-20.csv
41,syn-0-03-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9993879973744042,0.9984449333098799,0.9993879973744042,0.9984449333098799,7.398773985272015,6.466236846733539,synthetic_chicago_authorized_2026-01-20.csv
42,syn-0-03-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9569642320464786,0.9775841699549318,0.9569642320464786,0.9775841699549318,3.1457236961805854,3.7979878712743558,synthetic_chicago_authorized_2026-01-20.csv
43,syn-0-03-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9902752776914846,0.9769356542424138,0.9902752776914846,0.9769356542424138,4.633083944279613,3.7694673275345845,synthetic_chicago_authorized_2026-01-20.csv
44,syn-0-03-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0017370309286234172,0.012651722608851976,0.0017370309286234172,0.012651722608851976,0.0017385413161602405,0.012732437159382264,synthetic_chicago_authorized_2026-01-20.csv
45,syn-0-03-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.08849678406283513,0.15277340646887785,0.08849678406283513,0.15277340646887785,0.09266015668844217,0.1657870952783367,synthetic_chicago_authorized_2026-01-20.csv
46,syn-0-03-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.7457811010381351,0.2926943164089215,0.7457811010381351,0.2926943164089215,1.3695595761695023,0.3462923393566455,synthetic_chicago_authorized_2026-01-20.csv
47,syn-0-03-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.03222710462019973,0.026700336512965595,0.03222710462019973,0.026700336512965595,0.03275783144226027,0.027063265294088357,synthetic_chicago_authorized_2026-01-20.csv
48,syn-0-04-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999998125706316,0.9993554064797069,0.999998125706316,0.9993554064797069,13.187278671374694,7.346890640924544,synthetic_chicago_authorized_2026-01-20.csv
49,syn-0-04-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990683569042,0.9993942630681961,0.9999990683569042,0.9993942630681961,13.886316040057157,7.409064772080473,synthetic_chicago_authorized_2026-01-20.csv
50,syn-0-04-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9993756127404746,0.9821561544914386,0.9993756127404746,0.9821561544914386,7.378739773878624,4.026096619646364,synthetic_chicago_authorized_2026-01-20.csv
51,syn-0-04-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9991920641467574,0.9723797813869793,0.9991920641467574,0.9723797813869793,7.121027892145913,3.5892072160062245,synthetic_chicago_authorized_2026-01-20.csv
52,syn-0-04-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999760483682,0.9978131776282364,0.9999999760483682,0.9978131776282364,17.54722938094353,6.125305760630094,synthetic_chicago_authorized_2026-01-20.csv
53,syn-0-04-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999949562625,0.9993910199178009,0.9999999949562625,0.9993910199178009,19.105118453969457,7.4037249965378535,synthetic_chicago_authorized_2026-01-20.csv
54,syn-0-04-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999874946367,0.9978478221865931,0.9999999874946367,0.9978478221865931,18.197108221290957,6.141275013048205,synthetic_chicago_authorized_2026-01-20.csv
55,syn-0-04-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999917687635,0.9984489152103541,0.9999999917687635,0.9984489152103541,18.615329597795842,6.468800728554087,synthetic_chicago_authorized_2026-01-20.csv
56,syn-0-04-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.046490383940599476,0.011779791915897508,0.046490383940599476,0.011779791915897508,0.04760576898003581,0.011849723392705746,synthetic_chicago_authorized_2026-01-20.csv
57,syn-0-04-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.06372596890469391,0.13425339900357838,0.06372596890469391,0.13425339900357838,0.0658470770885945,0.144163021787103,synthetic_chicago_authorized_2026-01-20.csv
58,syn-0-04-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.11621514473790169,0.11643084889548169,0.11621514473790169,0.11643084889548169,0.12354162236567713,0.12378572078384803,synthetic_chicago_authorized_2026-01-20.csv
59,syn-0-04-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.08539029958124952,0.049828895313301876,0.08539029958124952,0.049828895313301876,0.08925786162729595,0.051113200408920326,synthetic_chicago_authorized_2026-01-20.csv
60,syn-0-05-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9997397403782106,0.9925841183509178,0.9997397403782106,0.9925841183509178,8.253830879819683,4.904131409707539,synthetic_chicago_authorized_2026-01-20.csv
61,syn-0-05-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9996867552633343,0.9895351729368043,0.9996867552633343,0.9895351729368043,8.068525766673385,4.559735448476744,synthetic_chicago_authorized_2026-01-20.csv
62,syn-0-05-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999818210767615,0.9969712661678571,0.999818210767615,0.9969712661678571,8.612662605780482,5.79961062397643,synthetic_chicago_authorized_2026-01-20.csv
63,syn-0-05-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9998494702294048,0.9978500275392181,0.9998494702294048,0.9978500275392181,8.801349682073779,6.142300245863279,synthetic_chicago_authorized_2026-01-20.csv
64,syn-0-05-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9244010249072298,0.9358575557356719,0.9244010249072298,0.9358575557356719,2.5823125528624855,2.7466489771749396,synthetic_chicago_authorized_2026-01-20.csv
65,syn-0-05-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9764470489877592,0.9833871198314974,0.9764470489877592,0.9833871198314974,3.7485041579947436,4.097576970719889,synthetic_chicago_authorized_2026-01-20.csv
66,syn-0-05-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.6611869711381148,0.9408487374278656,0.6611869711381148,0.9408487374278656,1.082306861034895,2.8276573435254564,synthetic_chicago_authorized_2026-01-20.csv
67,syn-0-05-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9977855479921252,0.986922349110165,0.9977855479921252,0.986922349110165,6.112750306601538,4.33685054466066,synthetic_chicago_authorized_2026-01-20.csv
68,syn-0-05-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.002334828695077655,0.01144324063511917,0.002334828695077655,0.01144324063511917,0.0023375586577532807,0.011509218328581686,synthetic_chicago_authorized_2026-01-20.csv
69,syn-0-05-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.14384119079011587,0.09080828736724716,0.14384119079011587,0.09080828736724716,0.15529939527008627,0.09519930205546152,synthetic_chicago_authorized_2026-01-20.csv
70,syn-0-05-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.13064200876139062,0.1373982024167146,0.13064200876139062,0.1373982024167146,0.14000028085111613,0.14780211085764494,synthetic_chicago_authorized_2026-01-20.csv
71,syn-0-05-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.05237593942742103,0.0324964591684851,0.05237593942742103,0.0324964591684851,0.05379741595550332,0.03303619431072153,synthetic_chicago_authorized_2026-01-20.csv
72,syn-0-06-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999925484371,0.9991155730819556,0.9999999925484371,0.9991155730819556,18.714842038277414,7.0305706729398905,synthetic_chicago_authorized_2026-01-20.csv
73,syn-0-06-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999966365682,0.9993822192617882,0.9999999966365682,0.9993822192617882,19.510304019338008,7.389376955997902,synthetic_chicago_authorized_2026-01-20.csv
74,syn-0-06-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999804097529671,0.9907372630965697,0.9999804097529671,0.9907372630965697,10.84047871593435,4.68175571206835,synthetic_chicago_authorized_2026-01-20.csv
75,syn-0-06-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999985851290532,0.9992412776292074,0.9999985851290532,0.9992412776292074,13.468472234632204,7.183874630365464,synthetic_chicago_authorized_2026-01-20.csv
76,syn-0-06-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9996017163371833,0.9826491623210647,0.9996017163371833,0.9826491623210647,7.828346085899631,4.054114492548122,synthetic_chicago_authorized_2026-01-20.csv
77,syn-0-06-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9995595179330656,0.9862242351408322,0.9995595179330656,0.9862242351408322,7.7276408241219565,4.284844400318182,synthetic_chicago_authorized_2026-01-20.csv
78,syn-0-06-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999987926661,0.9994978018863535,0.9999999987926661,0.9994978018863535,20.53485133097565,7.596515867427639,synthetic_chicago_authorized_2026-01-20.csv
79,syn-0-06-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999950382822,0.9989211104974373,0.9999999950382822,0.9989211104974373,19.121513821673055,6.831823005213534,synthetic_chicago_authorized_2026-01-20.csv
80,syn-0-06-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.08246624415330392,0.021115431479099486,0.08246624415330392,0.021115431479099486,0.08606590861662293,0.021341550940651356,synthetic_chicago_authorized_2026-01-20.csv
81,syn-0-06-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.12040000250763545,0.1043867806421328,0.12040000250763545,0.1043867806421328,0.12828802315241253,0.11024663402941418,synthetic_chicago_authorized_2026-01-20.csv
82,syn-0-06-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.2495168191515034,0.12278539905442878,0.2495168191515034,0.12278539905442878,0.28703803875468276,0.13100361763213786,synthetic_chicago_authorized_2026-01-20.csv
83,syn-0-06-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.026458395316699624,0.022644248230614557,0.026458395316699624,0.022644248230614557,0.026814717863471314,0.02290456653428974,synthetic_chicago_authorized_2026-01-20.csv
84,syn-0-07-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999981302092481,0.9997483503011496,0.9999981302092481,0.9997483503011496,13.189684030737302,8.287472521442758,synthetic_chicago_authorized_2026-01-20.csv
85,syn-0-07-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999980350908071,0.9997524818996353,0.9999980350908071,0.9997524818996353,13.140064525993118,8.304026845842735,synthetic_chicago_authorized_2026-01-20.csv
86,syn-0-07-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999995554416836,0.9982143306538337,0.999995554416836,0.9982143306538337,12.32359950208687,6.327961950192751,synthetic_chicago_authorized_2026-01-20.csv
87,syn-0-07-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999947084310784,0.9994646589781493,0.9999947084310784,0.9994646589781493,12.149395773536988,7.532606590116567,synthetic_chicago_authorized_2026-01-20.csv
88,syn-0-07-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9937508305119739,0.9902626164068576,0.9937508305119739,0.9902626164068576,5.075306705979235,4.631782822347885,synthetic_chicago_authorized_2026-01-20.csv
89,syn-0-07-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999981098284692,0.9996416045551408,0.9999981098284692,0.9996416045551408,13.178842975973726,7.933873586600568,synthetic_chicago_authorized_2026-01-20.csv
90,syn-0-07-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999998786869032,0.9997182805764324,0.9999998786869032,0.9997182805764324,15.924891056511617,8.174598934207166,synthetic_chicago_authorized_2026-01-20.csv
91,syn-0-07-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990339239091,0.998868903662014,0.9999990339239091,0.998868903662014,13.850023236765324,6.784567906000936,synthetic_chicago_authorized_2026-01-20.csv
92,syn-0-07-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.10876300655314734,0.02158055218025471,0.10876300655314734,0.02158055218025471,0.11514490096813855,0.0218168176401801,synthetic_chicago_authorized_2026-01-20.csv
93,syn-0-07-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.1562402312426067,0.19103711467243648,0.1562402312426067,0.19103711467243648,0.16988745907587932,0.21200224019783764,synthetic_chicago_authorized_2026-01-20.csv
94,syn-0-07-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.058408871202308366,0.09700966674634656,0.058408871202308366,0.09700966674634656,0.06018414449326875,0.10204343076790788,synthetic_chicago_authorized_2026-01-20.csv
95,syn-0-07-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.014362236532543406,0.014894925214168148,0.014362236532543406,0.014894925214168148,0.014466371730461319,0.01500696858993776,synthetic_chicago_authorized_2026-01-20.csv
96,syn-0-08-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9973419170530348,0.9595176937898087,0.9973419170530348,0.9595176937898087,5.9301501126447835,3.206890284030112,synthetic_chicago_authorized_2026-01-20.csv
97,syn-0-08-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9973419199759325,0.9692771833450473,0.9973419199759325,0.9692771833450473,5.9301512122716415,3.4827496869190124,synthetic_chicago_authorized_2026-01-20.csv
98,syn-0-08-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9987003965672595,0.9948235386857789,0.9987003965672595,0.9948235386857789,6.645696112790467,5.263633600132669,synthetic_chicago_authorized_2026-01-20.csv
99,syn-0-08-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9340545351934852,0.9732838245578815,0.9340545351934852,0.9732838245578815,2.7189271693325145,3.622486075209689,synthetic_chicago_authorized_2026-01-20.csv
100,syn-0-08-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994093876589281,0.9912211907109274,0.9994093876589281,0.9912211907109274,7.43435069305174,4.735414496810581,synthetic_chicago_authorized_2026-01-20.csv
101,syn-0-08-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9993492721235542,0.9901627455356697,0.9993492721235542,0.9901627455356697,7.3374190116774525,4.6215786247033135,synthetic_chicago_authorized_2026-01-20.csv
102,syn-0-08-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9968277815560652,0.9756901271188605,0.9968277815560652,0.9756901271188605,5.753324111270871,3.7168727197447184,synthetic_chicago_authorized_2026-01-20.csv
103,syn-0-08-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9809633998673435,0.9969059558010663,0.9809633998673435,0.9969059558010663,3.9613918300247657,5.778276241563675,synthetic_chicago_authorized_2026-01-20.csv
104,syn-0-08-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.005886177727867601,0.025792873210998254,0.005886177727867601,0.025792873210998254,0.005903569553154668,0.026131342106785964,synthetic_chicago_authorized_2026-01-20.csv
105,syn-0-08-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.005233965626755718,0.14132845341903996,0.005233965626755718,0.14132845341903996,0.0052477108070249886,0.1523687973121514,synthetic_chicago_authorized_2026-01-20.csv
106,syn-0-08-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.1743068704794753,0.1820719765368145,0.1743068704794753,0.1820719765368145,0.1915320883872141,0.2009809371271156,synthetic_chicago_authorized_2026-01-20.csv
107,syn-0-08-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.021904410466472294,0.021195543175201885,0.021904410466472294,0.021195543175201885,0.022147873914210633,0.021423394068042816,synthetic_chicago_authorized_2026-01-20.csv
108,syn-0-09-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999808380726758,0.9965783507688453,0.9999808380726758,0.9965783507688453,10.862585199448862,5.677632612811984,synthetic_chicago_authorized_2026-01-20.csv
109,syn-0-09-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999211504114319,0.9785083904663673,0.9999211504114319,0.9785083904663673,9.447968462475806,3.8400926742671686,synthetic_chicago_authorized_2026-01-20.csv
110,syn-0-09-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9998746277287115,0.996190483396588,0.9998746277287115,0.996190483396588,8.984223076317473,5.57025297363783,synthetic_chicago_authorized_2026-01-20.csv
111,syn-0-09-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9997306697887585,0.9869927282901346,0.9997306697887585,0.9869927282901346,8.21957238010361,4.342246715608036,synthetic_chicago_authorized_2026-01-20.csv
112,syn-0-09-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9956509081440705,0.9954387880266523,0.9956509081440705,0.9954387880266523,5.437788224428624,5.390166907141182,synthetic_chicago_authorized_2026-01-20.csv
113,syn-0-09-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9978709400401019,0.9613961873334557,0.9978709400401019,0.9613961873334557,6.152074730058197,3.254404233644485,synthetic_chicago_authorized_2026-01-20.csv
114,syn-0-09-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994180158281163,0.9904957119796898,0.9994180158281163,0.9904957119796898,7.449067306678822,4.656012211653719,synthetic_chicago_authorized_2026-01-20.csv
115,syn-0-09-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9994347142924445,0.9919068073874564,0.9994347142924445,0.9919068073874564,7.478179277539901,4.816731988857611,synthetic_chicago_authorized_2026-01-20.csv
116,syn-0-09-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0014227870777036705,0.010016675077258473,0.0014227870777036705,0.010016675077258473,0.0014238002003237836,0.010067179507737285,synthetic_chicago_authorized_2026-01-20.csv
117,syn-0-09-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.39165697349058054,0.23437374084248402,0.39165697349058054,0.23437374084248402,0.4970163677725127,0.2670611406364992,synthetic_chicago_authorized_2026-01-20.csv
118,syn-0-09-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.11828242376388952,0.05762157801871919,0.11828242376388952,0.05762157801871919,0.1258834826020669,0.059348363225898836,synthetic_chicago_authorized_2026-01-20.csv
119,syn-0-09-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.15112332115009178,0.04160307192770674,0.15112332115009178,0.04160307192770674,0.16384135781500758,0.0424932568928949,synthetic_chicago_authorized_2026-01-20.csv
120,syn-0-10-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.6789927929875493,0.9610674167361152,0.6789927929875493,0.9610674167361152,1.1362917043519751,3.245923762924111,synthetic_chicago_authorized_2026-01-20.csv
121,syn-0-10-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.6789928257782436,0.9428785649936854,0.6789928257782436,0.9428785649936854,1.1362918065013827,2.8625758386068076,synthetic_chicago_authorized_2026-01-20.csv
