cell_index,variant,shape,core_rows,capacity,event_cost,status,lower_bound,upper_bound,seconds,pricing_lp_calls,witness_replayed,input_sha256
9,accelerated,regular_turnover,8,2,-1,EXACT_BOUND_CLOSED,-8.0,-8.0,0.2672793990000173,40,True,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
10,baseline,regular_turnover,8,3,1,BOUNDED_UNRESOLVED,1.0,,5.004438961999995,993,False,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
10,accelerated,regular_turnover,8,3,1,BOUNDED_UNRESOLVED,2.0,4.0,5.091537269000014,1112,True,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
11,baseline,regular_turnover,8,3,-1,BOUNDED_UNRESOLVED,-8.0,,5.002587499000015,1000,False,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
11,accelerated,regular_turnover,8,3,-1,EXACT_BOUND_CLOSED,-8.0,-8.0,0.2619419799999605,35,True,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
12,baseline,jittered_turnover,4,2,1,EXACT_BOUND_CLOSED,2.0,2.0,4.538297757999999,886,True,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
12,accelerated,jittered_turnover,4,2,1,EXACT_BOUND_CLOSED,2.0,2.0,1.0620430650000117,305,True,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
13,baseline,jittered_turnover,4,2,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,2.6438059289999956,533,True,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
13,accelerated,jittered_turnover,4,2,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,0.2505389190000642,53,True,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
14,baseline,jittered_turnover,4,3,1,BOUNDED_UNRESOLVED,1.0,,5.003006977000041,917,False,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
14,accelerated,jittered_turnover,4,3,1,EXACT_BOUND_CLOSED,2.0,2.0,2.339394769999899,554,True,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
15,baseline,jittered_turnover,4,3,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,2.6033501320000596,533,True,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
15,accelerated,jittered_turnover,4,3,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,0.22974205499997424,38,True,5e1911ad3d45db399b6486b78f9cdc3a9e6100259eb48ac2685900049859cecf
16,baseline,jittered_turnover,6,2,1,BOUNDED_UNRESOLVED,1.0,,5.001557779999985,841,False,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
16,accelerated,jittered_turnover,6,2,1,EXACT_BOUND_CLOSED,3.0,3.0,3.826429659999917,736,True,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
17,baseline,jittered_turnover,6,2,-1,BOUNDED_UNRESOLVED,-6.0,,5.003172688999939,802,False,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
17,accelerated,jittered_turnover,6,2,-1,EXACT_BOUND_CLOSED,-6.0,-6.0,0.3750109299999167,52,True,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
18,baseline,jittered_turnover,6,3,1,BOUNDED_UNRESOLVED,1.0,,5.001213449999909,928,False,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
18,accelerated,jittered_turnover,6,3,1,BOUNDED_UNRESOLVED,2.0,3.0,5.0003164709999055,1305,True,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
19,baseline,jittered_turnover,6,3,-1,BOUNDED_UNRESOLVED,-6.0,,5.004974712000035,883,False,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
19,accelerated,jittered_turnover,6,3,-1,EXACT_BOUND_CLOSED,-6.0,-6.0,0.19347279100009018,35,True,6dc0bdbeb459d58e8254e87fb6b0b9c7b7e2c9a7ad1482526612bd27725bd49a
20,baseline,jittered_turnover,8,2,1,BOUNDED_UNRESOLVED,1.0,,5.005662194000024,692,False,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
20,accelerated,jittered_turnover,8,2,1,BOUNDED_UNRESOLVED,2.0,3.0,5.002137269000059,873,True,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
21,baseline,jittered_turnover,8,2,-1,BOUNDED_UNRESOLVED,-8.0,,5.002773513999955,723,False,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
21,accelerated,jittered_turnover,8,2,-1,EXACT_BOUND_CLOSED,-8.0,-8.0,0.2569974339999135,44,True,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
22,baseline,jittered_turnover,8,3,1,BOUNDED_UNRESOLVED,1.0,,5.006878344000029,613,False,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
22,accelerated,jittered_turnover,8,3,1,BOUNDED_UNRESOLVED,1.0,2.0,5.002059886999973,1037,True,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
23,baseline,jittered_turnover,8,3,-1,BOUNDED_UNRESOLVED,-8.0,,5.007548053999926,746,False,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
23,accelerated,jittered_turnover,8,3,-1,EXACT_BOUND_CLOSED,-8.0,-8.0,0.22367359000008946,34,True,620701bdfb1f77d7215cc90c0c9cfe60e20b66ecb4058e5abd210991db603429
