seed,time_bin_minutes,n_nodes,n_true_edges,n_candidate_edges,candidate_multiplier,candidate_recall,true_same_bin_share,true_ses_gap,true_score_retention,raw_feasible,raw_lower,raw_upper,raw_width,raw_covers_truth,score_feasible,score_lower,score_upper,score_width,score_covers_truth,max_score_same_bin_share,max_score_absolute_error
1742,30,60,30,68,2.2666666666666666,1.0,0.7666666666666667,0.32807096348869913,1.0,True,0.5666666666666667,0.7666666666666667,0.20000000000000007,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1743,1,60,30,30,1.0,1.0,0.7,0.37706591964323277,1.0,True,0.7,0.7,0.0,True,True,0.7,0.7,0.0,True,0.7,0.0
1743,5,60,30,30,1.0,1.0,0.7,0.37706591964323277,1.0,True,0.7,0.7,0.0,True,True,0.7,0.7,0.0,True,0.7,0.0
1743,15,60,30,52,1.7333333333333334,1.0,0.7,0.37706591964323277,1.0,True,0.6333333333333333,0.7,0.06666666666666665,True,True,0.7,0.7,0.0,True,0.7,0.0
1743,30,60,30,60,2.0,1.0,0.7,0.37706591964323277,1.0,True,0.6333333333333333,0.7,0.06666666666666665,True,True,0.7,0.7,0.0,True,0.7,0.0
1744,1,60,30,30,1.0,1.0,0.8666666666666667,0.22693713340448068,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1744,5,60,30,34,1.1333333333333333,1.0,0.8666666666666667,0.22693713340448068,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1744,15,60,30,45,1.5,1.0,0.8666666666666667,0.22693713340448068,1.0,True,0.8,0.8666666666666667,0.06666666666666665,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1744,30,60,30,78,2.6,1.0,0.8666666666666667,0.22693713340448068,1.0,True,0.6,0.8666666666666667,0.2666666666666667,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1745,1,60,30,30,1.0,1.0,0.7,0.3975197137147091,1.0,True,0.7,0.7,0.0,True,True,0.7,0.7,0.0,True,0.7,0.0
1745,5,60,30,39,1.3,1.0,0.7,0.3975197137147091,1.0,True,0.7,0.7,0.0,True,True,0.7,0.7,0.0,True,0.7,0.0
1745,15,60,30,52,1.7333333333333334,1.0,0.7,0.3975197137147091,1.0,True,0.6333333333333333,0.7666666666666667,0.13333333333333341,True,True,0.7,0.7,0.0,True,0.7,0.0
1745,30,60,30,62,2.066666666666667,1.0,0.7,0.3975197137147091,1.0,True,0.5666666666666667,0.7666666666666667,0.20000000000000007,True,True,0.7,0.7,0.0,True,0.7,0.0
1746,1,60,30,30,1.0,1.0,0.7,0.36799498941931313,1.0,True,0.7,0.7,0.0,True,True,0.7,0.7,0.0,True,0.7,0.0
1746,5,60,30,34,1.1333333333333333,1.0,0.7,0.36799498941931313,1.0,True,0.7,0.7,0.0,True,True,0.7,0.7,0.0,True,0.7,0.0
1746,15,60,30,47,1.5666666666666667,1.0,0.7,0.36799498941931313,1.0,True,0.6333333333333333,0.7,0.06666666666666665,True,True,0.7,0.7,0.0,True,0.7,0.0
1746,30,60,30,70,2.3333333333333335,1.0,0.7,0.36799498941931313,1.0,True,0.5666666666666667,0.7,0.1333333333333333,True,True,0.7,0.7,0.0,True,0.7,0.0
1747,1,60,30,38,1.2666666666666666,1.0,0.7666666666666667,0.33420497291220314,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1747,5,60,30,46,1.5333333333333334,1.0,0.7666666666666667,0.33420497291220314,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1747,15,60,30,54,1.8,1.0,0.7666666666666667,0.33420497291220314,1.0,True,0.7,0.7666666666666667,0.06666666666666676,True,True,0.7,0.7666666666666667,0.06666666666666676,True,0.7666666666666667,0.0
1747,30,60,30,70,2.3333333333333335,1.0,0.7666666666666667,0.33420497291220314,1.0,True,0.7,0.8333333333333334,0.13333333333333341,True,True,0.7,0.7666666666666667,0.06666666666666676,True,0.7666666666666667,0.0
1748,1,60,30,30,1.0,1.0,0.7666666666666667,0.32423906930639196,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1748,5,60,30,34,1.1333333333333333,1.0,0.7666666666666667,0.32423906930639196,1.0,True,0.7,0.7666666666666667,0.06666666666666676,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1748,15,60,30,54,1.8,1.0,0.7666666666666667,0.32423906930639196,1.0,True,0.6333333333333333,0.8333333333333334,0.20000000000000007,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1748,30,60,30,74,2.466666666666667,1.0,0.7666666666666667,0.32423906930639196,1.0,True,0.6333333333333333,0.8333333333333334,0.20000000000000007,True,True,0.7,0.7666666666666667,0.06666666666666676,True,0.7666666666666667,0.0
