case_id,axis,axis_value,instance_sha256,record_count,core_record_count,buffer_record_count,edge_count,requested_max_degree,actual_max_degree,factor_count,requested_factor_overlap,label_support,score_floor_per_core,score_floor,gamma,selected_order,selection_scope,input_certified_schedule_width,adjacent_certified_schedule_width,release_greedy_certified_schedule_width,input_peak_active_records,adjacent_peak_active_records,release_greedy_peak_active_records,input_peak_active_factors,adjacent_peak_active_factors,release_greedy_peak_active_factors,action_count,peak_active_records,schedule_width,peak_active_factors,max_factor_count_cap,run_status,resolved,solver_status,lower,upper,capped_integer_score_target,peak_frontier_states,introduced_frontier_states,accepted_frontier_records,dominance_pruned_records,transition_count,status_detail,solver_cpu_ms,solver_wall_ms,peak_python_heap_mib,worker_highwater_rss_mib,parent_wall_ms,reported_runtime_ms,peak_worker_rss_mib,worker_exit_code,timeout_seconds,frontier_limit,compile_ms
factors_overlap03,factor_overlap,3,65cfbbe12a9352788723ffd611c704ea2beb66400988186fac34963413729eef,14,7,7,19,3,3,3,3,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,3,3,1,47,3,2,3,1,RESOLVED,True,EXACT_OPTIMAL,3,46,21,512,12412,11546,1788,17028,,637.231663,635.116569,1.589613,26.824219,744.166268,744.166268,26.824219,0,3.0,200000,2.748402
labels_d01,label_support,1,d3e8af708737c9de1402c0812b5a4b16ccf734f6cca94869037d0406ee0b7a2e,12,6,6,16,3,3,1,1,1,3,18,2,temporal_adjacent,best_of_three_declared_candidates,6,2,4,7,3,5,1,1,1,40,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,10,35,18,8,348,346,8,470,,31.086682,31.145364,0.126505,26.824219,133.342931,133.342931,26.824219,0,3.0,200000,1.514284
labels_d02,label_support,2,33285d6f2182e943b007e9119ddae4e9161ed31950a49fc1b19f92b63c3ceb2c,12,6,6,16,3,3,1,1,2,3,18,2,temporal_adjacent,best_of_three_declared_candidates,6,2,4,7,3,5,1,1,1,40,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,1,46,18,128,4924,4590,732,6660,,249.654176,248.981186,0.671452,26.824219,357.432168,357.432168,26.824219,0,3.0,200000,1.652088
labels_d03,label_support,3,ee15f1246b96bea8ee2cff96b05d87a531000cd340dfd5748df74ead1a90d2f3,12,6,6,16,3,3,1,1,3,3,18,2,temporal_adjacent,best_of_three_declared_candidates,6,2,4,7,3,5,1,1,1,40,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,-8,59,18,432,16542,14987,3182,22302,,805.144977,804.238013,1.695105,26.921875,902.283068,902.283068,26.921875,0,3.0,200000,1.470259
labels_d04,label_support,4,b5fa95431a9a273f7ea29a65a906530e085e1edf920383d0ab036b64476e71c4,12,6,6,16,3,3,1,1,4,3,18,2,temporal_adjacent,best_of_three_declared_candidates,6,2,4,7,3,5,1,1,1,40,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,-17,70,18,1024,39000,35130,8252,52664,,1865.184816,1857.005495,2.456152,28.628906,1970.689092,1970.689092,28.628906,0,3.0,200000,1.635613
score_none,score_threshold,none,86c2833f59684eea03125e1bd09f831d2c3665750e54f54c479403a7ce672a36,14,7,7,19,3,3,1,1,2,,,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,50,0,128,6140,5714,908,8324,,318.312824,317.133065,0.836648,26.824219,431.885657,431.885657,26.824219,0,3.0,200000,2.036037
score_per_core_2,score_threshold,per_core_2,818141c2278d85737b9fa4d8f92b5d3d395fda9ccdf689c14e3a0e0d509c8e7a,14,7,7,19,3,3,1,1,2,2,14,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,50,14,128,6140,5714,908,8324,,348.950461,348.638817,0.843124,26.824219,469.017709,469.017709,26.824219,0,3.0,200000,1.610235
score_per_core_3,score_threshold,per_core_3,3d522796e86b25382a23406fe750917562d4163d401ad57afce5322d4ac634a7,14,7,7,19,3,3,1,1,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,50,21,128,6140,5714,908,8324,,322.834544,329.715367,0.843124,26.824219,449.676926,449.676926,26.824219,0,3.0,200000,1.721951
score_per_core_4,score_threshold,per_core_4,40eab778a9505449150e657554d15dfa1d539c47e6bb928764d5cd17487cd874,14,7,7,19,3,3,1,1,2,4,28,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,25,28,128,6140,5714,908,8324,,309.311452,308.760137,0.842979,26.824219,403.500363,403.500363,26.824219,0,3.0,200000,1.889489
gamma_unbounded,gamma,unbounded,68464b352fbf186b4b0962923bdbeff69fb49b93f6a1971aa1f6e05e1fded610,14,7,7,19,3,3,1,1,2,3,21,,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,90,21,272,7276,6669,1314,9380,,369.934691,369.195714,0.988129,26.824219,470.142862,470.142862,26.824219,0,3.0,200000,1.935467
gamma_0,gamma,0,9e8bd5d72cb64159142692d864d046e25654c12098ecce2a2fb742aa2420376f,14,7,7,19,3,3,1,1,2,3,21,0,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,25,21,32,1632,1541,182,2352,,87.23399,87.256389,0.303993,26.824219,181.155674,181.155674,26.824219,0,3.0,200000,2.163666
gamma_2,gamma,2,046a14a9e9f5ebe3f744cb9bfa5d2aeb332fbdfbda433c17fbc03620260a141c,14,7,7,19,3,3,1,1,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,50,21,128,6140,5714,908,8324,,298.355353,297.922204,0.843124,26.824219,394.308735,394.308735,26.824219,0,3.0,200000,1.834678
gamma_4,gamma,4,9054ab6fb35bde3d5ed79b3883badaa4384e28660bf0ee89814cf52c306b2e47,14,7,7,19,3,3,1,1,2,3,21,4,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,70,21,240,9424,8663,1546,12408,,472.820285,471.371156,1.222221,26.824219,567.937374,567.937374,26.824219,0,3.0,200000,1.589695
